Interest,Skill,Subject,CGPA,Logical_Skill,Creativity,Communication,Career_Path
Business,TensorFlow,Computer Science,5.58,7,8,5,AR/VR Developer
Gaming,Accounting,Economics,8.7,8,1,7,Graphic Designer
Finance,SQL,Physics,5.31,1,7,1,Accountant
Cybersecurity,Machine Learning,Artificial Intelligence,6.19,3,3,2,Business Analyst
Cloud Computing,AWS,Operating Systems,8.19,1,8,4,Cloud Engineer
Design,AWS,Maths,7.96,10,7,7,Cloud Engineer
Product Management,Python,Civics,7.02,5,8,2,Accountant
Business,Kubernetes,Human-Computer Interaction,6.61,3,6,7,AR/VR Developer
Cloud Computing,JavaScript,Chemistry,9.02,1,7,10,Game Developer
Cybersecurity,Kubernetes,Robotics,5.57,8,4,2,Graphic Designer
AI/ML,Communication,Artificial Intelligence,6.03,1,10,8,Business Analyst
Business,C++,Maths,6.07,5,10,7,Lawyer
Law,JavaScript,Civics,8.62,8,8,8,Lawyer
Civil Engineering,Unity,Robotics,5.23,3,8,8,Mechanical Engineer
Business,Photoshop,Business Studies,7.87,6,4,8,AR/VR Developer
Cybersecurity,Accounting,Biology,5.89,6,1,3,Machine Learning Engineer
Healthcare,ROS,Chemistry,7.6,7,3,7,Doctor
Civil Engineering,SQL,Cloud Architecture,5.12,7,4,2,Mechanical Engineer
AI/ML,TensorFlow,Operating Systems,5.6,4,9,2,Machine Learning Engineer
Cloud Computing,SQL,Data Engineering,9.65,5,10,5,Cybersecurity Analyst
Cybersecurity,AWS,Data Engineering,8.9,1,6,2,Lawyer
Blockchain,AutoCAD,Physics,8.08,5,4,2,Doctor
Design,Docker,Deep Learning,6.7,7,6,6,AI Engineer
Design,Unity,Artificial Intelligence,7.17,6,9,4,Cybersecurity Analyst
Robotics,Photoshop,Data Engineering,9.32,3,1,6,DevOps Engineer
Cybersecurity,Photoshop,Chemistry,9.78,1,1,4,Product Manager (Tech)
Design,Solidity,Robotics,6.62,4,8,1,AI Engineer
Law,Figma,English,7.93,2,5,10,Lawyer
AR/VR,Python,Cybersecurity,6.68,2,6,4,Marketing Manager
Law,TensorFlow,Data Engineering,9.71,9,7,3,Lawyer
AI/ML,SQL,Operating Systems,6.16,3,4,5,DevOps Engineer
Cybersecurity,Communication,Operating Systems,7.02,8,5,1,Graphic Designer
Product Management,Python,Deep Learning,6.85,4,7,5,AR/VR Developer
Education,Photoshop,Blockchain Fundamentals,8.73,5,7,4,Teacher
AI/ML,SQL,Physics,6.17,3,4,3,AI Engineer
Cloud Computing,Photoshop,Cybersecurity,9.13,10,2,8,Mechanical Engineer
Cloud Computing,Solidity,Design,5.75,7,3,2,Lawyer
Cloud Computing,Marketing,Blockchain Fundamentals,5.63,8,3,6,Data Scientist
Finance,SQL,Robotics,6.86,4,7,6,Accountant
Design,Accounting,Operating Systems,5.21,3,6,6,Robotics Engineer
Education,PyTorch,Civics,6.36,4,3,8,Teacher
Healthcare,TensorFlow,Human-Computer Interaction,7.88,6,10,4,Doctor
AI/ML,Python,Artificial Intelligence,9.32,10,3,4,AI Engineer
Product Management,Accounting,Deep Learning,5.77,3,6,7,AR/VR Developer
AR/VR,JavaScript,Cybersecurity,6.71,5,8,2,Lawyer
Cybersecurity,AWS,Blockchain Fundamentals,9.11,10,3,2,Teacher
Business,AWS,Robotics,8.99,9,1,6,Teacher
Product Management,Machine Learning,Maths,9.0,1,9,1,AI Engineer
Finance,SQL,Design,8.37,2,2,1,Accountant
AI/ML,Kubernetes,Human-Computer Interaction,7.05,3,1,4,Cybersecurity Analyst
Robotics,Photoshop,Business Studies,8.87,4,6,8,Graphic Designer
Civil Engineering,Python,Maths,8.74,4,8,5,Mechanical Engineer
Product Management,Solidity,English,8.46,3,7,2,AR/VR Developer
Product Management,Solidity,Cloud Architecture,6.34,7,7,8,Product Manager (Tech)
Blockchain,SQL,Physics,9.26,6,3,5,Business Analyst
Product Management,ROS,Maths,7.13,9,6,3,Blockchain Developer
Healthcare,ROS,Business Studies,9.47,1,10,1,Doctor
Law,C++,Economics,8.36,4,5,4,Lawyer
Design,JavaScript,Physics,8.78,5,4,3,Blockchain Developer
Education,Figma,Robotics,5.92,3,8,5,Teacher
Robotics,Marketing,Artificial Intelligence,9.22,6,5,3,Cloud Engineer
Gaming,Communication,Robotics,7.01,3,6,2,Business Analyst
AR/VR,AutoCAD,Maths,6.89,4,2,2,UI/UX Designer
Education,Biology,Chemistry,9.0,3,2,6,Teacher
Cloud Computing,ROS,Human-Computer Interaction,7.33,1,8,3,Doctor
AR/VR,Solidity,Maths,9.02,8,5,7,Machine Learning Engineer
Healthcare,Biology,English,9.63,5,10,8,Doctor
Finance,Biology,Operating Systems,9.88,4,2,3,Accountant
Web Development,JavaScript,Data Engineering,9.54,7,5,8,Accountant
Finance,Photoshop,Design,7.27,10,2,8,Accountant
Law,Accounting,Computer Science,7.63,10,4,1,Lawyer
Cybersecurity,Biology,Blockchain Fundamentals,6.73,3,10,10,Data Engineer
Finance,Marketing,Robotics,9.16,1,8,2,Accountant
Finance,Python,Robotics,6.15,10,2,6,Accountant
AI/ML,Solidity,Robotics,9.87,4,5,6,Marketing Manager
Healthcare,Solidity,Deep Learning,8.78,9,9,1,Doctor
Blockchain,JavaScript,Civics,8.49,1,5,1,Robotics Engineer
Product Management,Photoshop,Data Engineering,5.08,2,8,3,Business Analyst
Cybersecurity,ROS,Human-Computer Interaction,7.83,2,5,5,Data Engineer
Cloud Computing,Kubernetes,Cybersecurity,7.21,4,7,3,Cloud Engineer
Product Management,ROS,Operating Systems,8.37,4,3,3,Cloud Engineer
Cloud Computing,AWS,Robotics,5.51,10,5,7,Cloud Engineer
Blockchain,Solidity,Design,9.87,7,2,4,Blockchain Developer
Mechanical,TensorFlow,Business Studies,5.75,4,4,6,Mechanical Engineer
Finance,SQL,Computer Science,6.01,1,8,9,Accountant
Business,Marketing,Computer Science,9.64,3,6,5,Business Analyst
Cloud Computing,Marketing,Computer Science,5.23,7,9,6,Lawyer
Education,Docker,Cybersecurity,5.55,1,10,8,Teacher
AR/VR,Photoshop,Human-Computer Interaction,6.8,4,8,4,Teacher
AI/ML,JavaScript,Blockchain Fundamentals,8.35,1,10,9,Graphic Designer
Product Management,Figma,Human-Computer Interaction,8.37,9,2,10,Product Manager (Tech)
Robotics,TensorFlow,Economics,8.25,10,2,7,Marketing Manager
Robotics,JavaScript,Chemistry,9.95,3,3,1,Mechanical Engineer
Finance,Unity,Operating Systems,8.23,6,5,9,Accountant
Cybersecurity,AutoCAD,Deep Learning,7.62,10,2,8,Web Developer
Mechanical,AutoCAD,Human-Computer Interaction,6.71,7,3,1,Mechanical Engineer
Business,Docker,English,8.24,10,6,4,AR/VR Developer
Mechanical,Figma,Physics,5.03,5,6,4,Civil Engineer
Civil Engineering,Python,Design,8.78,1,7,9,Civil Engineer
Education,ROS,Business Studies,5.42,10,5,4,Teacher
Law,Machine Learning,Economics,8.24,8,3,3,Lawyer
Design,Python,Business Studies,6.94,3,9,8,Marketing Manager
Design,AWS,Biology,6.83,1,3,2,Graphic Designer
Law,Python,Economics,6.78,3,3,8,Lawyer
Cybersecurity,Docker,Human-Computer Interaction,7.32,5,7,6,Software Engineer
AR/VR,AWS,Physics,8.63,4,10,6,Blockchain Developer
Product Management,Solidity,Design,8.52,10,6,4,Teacher
AI/ML,Biology,Human-Computer Interaction,5.05,9,9,8,Lawyer
Product Management,Marketing,Data Engineering,7.07,9,1,2,Mechanical Engineer
Law,ROS,Civics,7.08,1,9,9,Lawyer
Design,ROS,Computer Science,5.05,6,8,5,Accountant
Cybersecurity,Kubernetes,Artificial Intelligence,6.72,10,10,1,Robotics Engineer
AR/VR,Unity,Cybersecurity,8.43,3,2,5,AR/VR Developer
Product Management,C++,Operating Systems,8.54,2,6,8,Product Manager (Tech)
Web Development,Marketing,Economics,5.11,5,8,4,Lawyer
Robotics,AutoCAD,Civics,7.41,3,3,10,Business Analyst
Blockchain,Kubernetes,Robotics,8.04,1,4,2,Doctor
Healthcare,Marketing,Chemistry,7.2,6,3,9,Doctor
Blockchain,Figma,Biology,7.1,9,3,7,Cybersecurity Analyst
Law,Machine Learning,English,9.73,5,1,6,Lawyer
Law,Python,Maths,8.0,10,9,10,Lawyer
Robotics,Kubernetes,Artificial Intelligence,7.54,4,4,2,Machine Learning Engineer
Finance,AWS,English,9.33,3,7,5,Accountant
Web Development,C++,Cybersecurity,9.14,3,4,4,Civil Engineer
Robotics,Communication,Operating Systems,9.17,1,5,1,Mechanical Engineer
Design,Figma,Robotics,5.94,9,6,3,Graphic Designer
AI/ML,SQL,Business Studies,5.33,4,8,5,Business Analyst
Mechanical,Communication,Artificial Intelligence,6.73,6,5,1,Mechanical Engineer
Education,Python,English,5.45,7,5,6,Teacher
Mechanical,SQL,Economics,7.88,4,3,10,Civil Engineer
Product Management,Biology,Robotics,5.88,4,7,7,Lawyer
Robotics,TensorFlow,Cloud Architecture,6.78,4,7,9,Graphic Designer
AI/ML,TensorFlow,Physics,7.71,7,7,1,Machine Learning Engineer
Healthcare,Solidity,Biology,8.51,8,8,7,Doctor
Law,Kubernetes,Data Engineering,9.74,4,1,9,Lawyer
Mechanical,Marketing,Deep Learning,7.1,6,10,9,Civil Engineer
Law,Figma,English,5.69,6,6,8,Lawyer
Product Management,Machine Learning,Cybersecurity,7.46,3,10,2,Blockchain Developer
Blockchain,Kubernetes,Biology,9.71,2,9,1,AI Engineer
AR/VR,JavaScript,Computer Science,5.0,6,1,4,Cloud Engineer
Robotics,JavaScript,English,6.27,3,8,10,Data Engineer
AR/VR,Python,Deep Learning,8.04,5,5,6,Data Engineer
Mechanical,Photoshop,Biology,5.92,8,6,9,Mechanical Engineer
Finance,Machine Learning,Deep Learning,6.45,2,5,6,Accountant
Law,Figma,Business Studies,8.81,5,8,5,Lawyer
Cybersecurity,TensorFlow,Artificial Intelligence,5.34,1,9,10,Lawyer
Mechanical,Docker,Robotics,5.77,3,10,4,Civil Engineer
Business,Machine Learning,Blockchain Fundamentals,6.87,5,9,6,AR/VR Developer
Design,C++,Deep Learning,7.18,1,8,9,Lawyer
Cybersecurity,Figma,Maths,6.23,4,8,6,Business Analyst
Web Development,Python,Computer Science,8.6,4,7,5,Mechanical Engineer
Product Management,PyTorch,Design,7.55,8,8,10,Product Manager (Tech)
Finance,Accounting,Operating Systems,6.12,8,2,7,Accountant
Blockchain,Biology,Physics,5.37,8,3,8,Web Developer
Healthcare,Figma,Biology,5.8,4,4,3,Doctor
Product Management,Photoshop,Design,9.48,7,4,6,AI Engineer
Mechanical,AWS,Data Engineering,7.68,7,6,3,Civil Engineer
Finance,JavaScript,Operating Systems,8.64,9,3,5,Accountant
Cybersecurity,Machine Learning,Biology,5.9,1,8,4,Web Developer
Finance,Machine Learning,Cybersecurity,6.33,2,7,6,Accountant
Robotics,C++,Artificial Intelligence,6.62,7,9,9,Robotics Engineer
Mechanical,Figma,Deep Learning,9.62,2,6,3,Mechanical Engineer
Design,Accounting,Economics,9.36,2,4,10,Software Engineer
Healthcare,TensorFlow,Artificial Intelligence,8.91,10,1,4,Doctor
AR/VR,TensorFlow,Computer Science,9.52,10,6,9,Cybersecurity Analyst
Cybersecurity,ROS,Robotics,9.58,1,2,2,Lawyer
Product Management,TensorFlow,Robotics,6.63,8,5,5,Game Developer
Design,AWS,Blockchain Fundamentals,7.3,9,7,2,Game Developer
Civil Engineering,PyTorch,Design,8.67,7,4,3,Civil Engineer
Blockchain,Accounting,Data Engineering,9.53,3,6,3,Teacher
Cybersecurity,Machine Learning,Chemistry,6.13,1,4,1,Lawyer
Business,Solidity,Human-Computer Interaction,6.38,3,4,1,DevOps Engineer
Finance,Photoshop,Artificial Intelligence,5.21,6,10,4,Accountant
Business,Unity,Civics,7.66,6,7,5,Web Developer
Healthcare,SQL,Biology,5.5,8,3,3,Doctor
Gaming,Accounting,Artificial Intelligence,7.61,3,4,5,Marketing Manager
Robotics,Accounting,Cybersecurity,6.2,1,5,1,Cloud Engineer
Cybersecurity,Kubernetes,Cloud Architecture,8.01,9,1,5,Doctor
Blockchain,Solidity,Robotics,9.43,3,4,5,Blockchain Developer
Business,AWS,Robotics,9.87,2,6,10,Game Developer
Web Development,Biology,Artificial Intelligence,5.17,2,1,6,Game Developer
Design,Solidity,Design,6.27,8,6,4,Graphic Designer
Mechanical,AWS,English,6.35,2,5,3,Civil Engineer
Finance,ROS,Human-Computer Interaction,8.38,10,2,10,Accountant
Business,Photoshop,Robotics,7.96,5,4,7,AI Engineer
Mechanical,C++,Maths,6.08,2,1,9,Civil Engineer
Design,Photoshop,Design,6.31,8,2,9,UI/UX Designer
Finance,SQL,Chemistry,7.63,1,4,10,Accountant
Education,Marketing,Cloud Architecture,5.25,9,10,2,Teacher
Education,Figma,Artificial Intelligence,9.2,2,4,10,Teacher
Education,ROS,Blockchain Fundamentals,5.48,7,8,2,Teacher
Finance,Communication,Computer Science,8.95,1,5,9,Accountant
Design,Kubernetes,English,9.8,8,1,9,Cloud Engineer
Web Development,Photoshop,Design,9.47,7,2,7,Data Engineer
Design,Python,Chemistry,9.22,2,10,4,Machine Learning Engineer
Web Development,Figma,Cybersecurity,8.99,4,3,2,DevOps Engineer
Finance,Marketing,Artificial Intelligence,7.41,1,7,3,Accountant
Civil Engineering,AWS,Artificial Intelligence,9.54,2,9,3,Mechanical Engineer
AR/VR,Figma,Biology,6.92,5,2,10,Accountant
Design,Kubernetes,Chemistry,5.26,8,6,1,Civil Engineer
Blockchain,JavaScript,Robotics,6.09,9,7,7,AR/VR Developer
Product Management,Marketing,Computer Science,6.38,8,2,6,Software Engineer
Education,JavaScript,Economics,9.47,1,1,6,Teacher
Web Development,C++,Business Studies,7.37,8,6,10,Accountant
Law,Photoshop,Cybersecurity,8.6,8,10,7,Lawyer
Web Development,Photoshop,Civics,8.22,5,2,8,DevOps Engineer
Robotics,Photoshop,Physics,5.49,6,10,7,Cybersecurity Analyst
AI/ML,Kubernetes,Civics,6.26,9,6,7,Mechanical Engineer
Cloud Computing,SQL,Economics,7.97,8,3,10,Mechanical Engineer
Business,Communication,Computer Science,7.99,3,9,2,Business Analyst
Design,Solidity,Operating Systems,8.83,2,9,7,Cloud Engineer
Business,PyTorch,Civics,6.66,3,6,7,Teacher
Healthcare,Accounting,Computer Science,7.01,4,8,2,Doctor
Product Management,Communication,Blockchain Fundamentals,6.22,3,7,2,Marketing Manager
Cybersecurity,PyTorch,Computer Science,7.48,2,9,3,Cybersecurity Analyst
Web Development,Solidity,Design,6.04,3,5,7,Software Engineer
Civil Engineering,Communication,Blockchain Fundamentals,9.89,3,4,3,Mechanical Engineer
Civil Engineering,Biology,Deep Learning,8.2,3,1,1,Civil Engineer
Cloud Computing,PyTorch,Cloud Architecture,9.42,2,1,3,Data Scientist
Gaming,C++,Blockchain Fundamentals,7.93,10,6,6,Business Analyst
Healthcare,C++,Computer Science,6.86,1,9,4,Doctor
Cybersecurity,Communication,Blockchain Fundamentals,9.41,5,3,8,Product Manager (Tech)
Gaming,PyTorch,Deep Learning,7.73,6,5,4,Software Engineer
Cloud Computing,Machine Learning,Cloud Architecture,5.33,3,4,8,Cybersecurity Analyst
Business,C++,Physics,9.87,9,4,6,Product Manager (Tech)
AI/ML,Solidity,Computer Science,7.8,1,6,1,Game Developer
Web Development,C++,Civics,5.7,7,10,10,UI/UX Designer
Mechanical,Solidity,Cloud Architecture,9.05,1,5,9,Civil Engineer
AR/VR,Marketing,Human-Computer Interaction,7.46,1,2,1,Robotics Engineer
Web Development,Docker,Human-Computer Interaction,9.33,10,4,10,Cloud Engineer
Blockchain,Unity,English,9.96,10,8,9,Teacher
AR/VR,Kubernetes,Physics,6.25,8,3,2,Cloud Engineer
AR/VR,Photoshop,Business Studies,9.34,9,4,4,Data Engineer
Web Development,Docker,Robotics,8.15,9,1,10,Business Analyst
AI/ML,Docker,Deep Learning,8.89,1,10,2,Data Scientist
Business,Communication,Maths,7.07,10,8,1,Marketing Manager
Finance,JavaScript,Physics,6.12,10,3,10,Accountant
Robotics,AWS,Design,9.35,3,6,5,Blockchain Developer
Healthcare,Biology,Deep Learning,9.84,2,2,1,Doctor
Civil Engineering,Solidity,Physics,5.42,8,10,3,Civil Engineer
Healthcare,C++,Physics,5.32,6,1,2,Doctor
Civil Engineering,AWS,English,7.72,9,8,6,Mechanical Engineer
AI/ML,Communication,Economics,6.63,3,8,10,Blockchain Developer
Design,Docker,Deep Learning,7.57,8,6,10,Machine Learning Engineer
Robotics,TensorFlow,Civics,9.52,9,5,7,Civil Engineer
Design,Communication,Business Studies,7.88,8,9,7,Business Analyst
Education,Unity,Blockchain Fundamentals,9.48,3,10,8,Teacher
Business,TensorFlow,Physics,5.78,6,3,4,DevOps Engineer
Education,SQL,Cloud Architecture,7.62,6,10,5,Teacher
Robotics,ROS,Physics,5.8,1,9,10,Robotics Engineer
Mechanical,Docker,Maths,5.92,9,4,9,Civil Engineer
Law,TensorFlow,English,8.58,8,9,7,Lawyer
Healthcare,Docker,Cloud Architecture,5.88,3,6,3,Doctor
Law,C++,Robotics,7.82,8,2,4,Lawyer
Finance,JavaScript,Design,6.38,7,4,3,Accountant
Education,Communication,Design,8.0,8,4,3,Teacher
Gaming,ROS,Economics,7.22,10,8,4,Cybersecurity Analyst
Law,Figma,Computer Science,6.92,4,8,3,Lawyer
Cybersecurity,TensorFlow,Design,8.03,4,2,6,Software Engineer
Civil Engineering,TensorFlow,Cybersecurity,5.37,9,1,9,Mechanical Engineer
Healthcare,Kubernetes,Maths,9.35,1,2,3,Doctor
Finance,Photoshop,Cybersecurity,6.38,9,1,6,Accountant
Cybersecurity,Machine Learning,Operating Systems,5.53,5,5,1,Mechanical Engineer
Web Development,Photoshop,Human-Computer Interaction,5.29,9,8,4,Blockchain Developer
Business,Machine Learning,Civics,5.44,5,2,8,Robotics Engineer
Finance,PyTorch,Deep Learning,5.74,7,8,5,Accountant
Cloud Computing,Accounting,Human-Computer Interaction,9.87,2,10,6,Product Manager (Tech)
Robotics,AutoCAD,Data Engineering,8.87,6,3,10,Software Engineer
Education,Accounting,Maths,8.04,9,6,5,Teacher
Cybersecurity,AutoCAD,Biology,9.79,8,6,4,Lawyer
Gaming,Photoshop,Physics,7.62,9,7,1,Web Developer
Robotics,Communication,Cloud Architecture,5.88,2,6,10,Data Engineer
Law,AWS,Cybersecurity,7.72,2,9,7,Lawyer
Law,Marketing,Maths,9.13,10,3,4,Lawyer
Design,JavaScript,Human-Computer Interaction,5.43,3,8,8,Mechanical Engineer
Gaming,Python,Computer Science,8.57,2,2,7,Graphic Designer
Civil Engineering,Biology,Data Engineering,5.56,3,3,3,Civil Engineer
AI/ML,Machine Learning,Cloud Architecture,6.65,8,6,10,Marketing Manager
Education,Biology,Cybersecurity,9.98,8,9,1,Teacher
Product Management,Python,Maths,9.04,9,5,2,Mechanical Engineer
Product Management,Python,Blockchain Fundamentals,7.36,10,2,2,AR/VR Developer
Business,AutoCAD,Human-Computer Interaction,9.69,6,1,8,Business Analyst
Finance,Communication,Maths,9.07,4,1,3,Accountant
AR/VR,Docker,Biology,5.07,5,5,3,Game Developer
Gaming,Machine Learning,Civics,8.03,9,8,7,Robotics Engineer
Gaming,Unity,Cybersecurity,9.59,5,6,3,Game Developer
Education,Machine Learning,Cybersecurity,5.5,6,9,3,Teacher
Cybersecurity,Accounting,Biology,5.92,7,8,6,Teacher
Mechanical,Machine Learning,Physics,6.71,3,7,8,Civil Engineer
AI/ML,Accounting,Human-Computer Interaction,5.45,9,5,10,Cloud Engineer
Finance,Marketing,Cloud Architecture,8.96,4,7,9,Accountant
AR/VR,TensorFlow,Data Engineering,8.74,6,8,1,Game Developer
Gaming,Docker,Maths,5.24,10,4,7,Game Developer
Law,Biology,Cloud Architecture,8.89,5,7,1,Lawyer
Gaming,Accounting,Cybersecurity,9.68,6,7,5,Cloud Engineer
Web Development,Accounting,Deep Learning,8.81,3,1,6,Graphic Designer
Design,Solidity,Chemistry,7.76,2,4,1,Data Engineer
Web Development,AutoCAD,Maths,6.03,2,6,1,Machine Learning Engineer
Healthcare,Docker,Computer Science,5.44,6,4,4,Doctor
Web Development,C++,Chemistry,9.16,7,6,4,Marketing Manager
Cloud Computing,Accounting,Artificial Intelligence,6.35,3,2,4,Marketing Manager
Education,Photoshop,Blockchain Fundamentals,8.26,3,2,4,Teacher
AR/VR,PyTorch,Physics,6.65,3,10,3,AI Engineer
Product Management,Accounting,Computer Science,7.78,4,1,7,Cybersecurity Analyst
Web Development,SQL,Economics,9.86,5,3,8,Civil Engineer
Finance,Photoshop,Blockchain Fundamentals,7.7,10,1,2,Accountant
Web Development,ROS,Economics,9.43,8,3,2,Doctor
Business,Accounting,Data Engineering,5.3,5,1,10,Game Developer
Product Management,PyTorch,Economics,8.9,5,6,7,Blockchain Developer
Web Development,Kubernetes,Blockchain Fundamentals,5.39,8,7,5,Cybersecurity Analyst
Design,Marketing,Cybersecurity,6.99,3,7,9,Data Scientist
Business,Solidity,Biology,8.0,10,6,8,Game Developer
Design,TensorFlow,Human-Computer Interaction,8.88,4,1,10,Cybersecurity Analyst
Education,JavaScript,English,8.95,2,2,4,Teacher
Healthcare,Biology,Cloud Architecture,7.46,7,4,1,Doctor
Product Management,SQL,Artificial Intelligence,8.85,8,3,2,Civil Engineer
AR/VR,AutoCAD,Human-Computer Interaction,8.9,6,9,9,AI Engineer
Web Development,AutoCAD,Business Studies,7.82,5,5,5,Game Developer
Finance,Communication,Blockchain Fundamentals,5.14,3,4,2,Accountant
Cybersecurity,AutoCAD,Human-Computer Interaction,9.92,3,7,4,AR/VR Developer
Mechanical,AutoCAD,Artificial Intelligence,7.59,2,8,6,Mechanical Engineer
Civil Engineering,Marketing,Maths,7.49,2,3,3,Mechanical Engineer
Finance,C++,Design,6.3,7,1,8,Accountant
Education,ROS,Chemistry,7.13,5,10,3,Teacher
Robotics,SQL,Economics,7.06,8,2,5,Marketing Manager
Law,AutoCAD,Cybersecurity,6.14,8,7,1,Lawyer
AI/ML,PyTorch,Blockchain Fundamentals,9.76,5,5,3,Machine Learning Engineer
Law,Unity,Deep Learning,7.38,7,2,6,Lawyer
Civil Engineering,Kubernetes,Robotics,6.91,1,9,8,Civil Engineer
Mechanical,Solidity,Economics,7.07,5,3,9,Civil Engineer
Finance,Figma,Biology,6.99,8,6,5,Accountant
Cloud Computing,C++,Business Studies,8.89,8,5,2,Game Developer
Business,SQL,Deep Learning,7.41,7,1,5,Marketing Manager
Law,JavaScript,Robotics,6.92,9,5,8,Lawyer
Design,AWS,Business Studies,6.67,2,10,1,Web Developer
Finance,Unity,Civics,8.29,7,4,6,Accountant
Gaming,AutoCAD,Civics,8.55,7,6,2,Data Scientist
Education,C++,English,8.88,1,1,6,Teacher
Education,Unity,Artificial Intelligence,9.34,8,7,4,Teacher
Mechanical,Marketing,Biology,5.32,10,8,7,Civil Engineer
Design,C++,English,9.41,2,7,4,Machine Learning Engineer
Healthcare,TensorFlow,Cloud Architecture,9.9,9,6,8,Doctor
Healthcare,TensorFlow,Business Studies,8.0,1,2,10,Doctor
Design,Communication,Maths,9.09,2,8,3,Marketing Manager
AI/ML,ROS,Blockchain Fundamentals,6.16,6,10,1,AI Engineer
AR/VR,Solidity,Computer Science,7.24,10,8,5,Blockchain Developer
Blockchain,PyTorch,Civics,9.4,7,7,2,Product Manager (Tech)
AI/ML,Biology,English,6.79,2,7,2,Machine Learning Engineer
Cybersecurity,Docker,Human-Computer Interaction,9.75,10,3,1,Robotics Engineer
AI/ML,Communication,English,6.51,9,2,5,AR/VR Developer
AI/ML,JavaScript,Economics,5.06,7,2,2,Accountant
Product Management,ROS,Operating Systems,9.79,5,7,5,Teacher
Robotics,TensorFlow,Artificial Intelligence,6.44,3,8,2,Mechanical Engineer
Robotics,Kubernetes,Blockchain Fundamentals,6.02,5,1,7,AR/VR Developer
Mechanical,Python,Maths,9.37,7,7,2,Civil Engineer
Education,C++,Business Studies,5.86,2,6,8,Teacher
Finance,Biology,Maths,6.27,1,6,2,Accountant
Robotics,Accounting,Civics,7.29,8,1,8,Cybersecurity Analyst
